text,label
講義の感想は1回1回確実に書いていく,3.85
中村先生が楽しそうだったのがよかったと思う。,3.5
振り返りをしっかりする,3.7
１単位に対する必要時間はほか授業に対して大きいですが、大きな経験になることは間違いないと思うので興味がある人は履修してみるといいと思います。,3.77
プリントを見てずっとその内容を述べるだけでどこが重要なのかあまりわからなかった,3.04
難しいので、しっかり復習が必要。,3.14
課題を期限内に提出する。,3.29
一つの言語だけでなくいろいろなものを学んだので混ざって難しかった,3.51
テストの日に授業時間前にテストの説明をしていたので授業時間になってから説明をして欲しかったです。,3.18
出席とる時間が異常に長い時がある。,3.27
どのようなことを研究しているかわかった,3.58
エラーが出ていたのでそこを無くせばいいと思います。,3.53
小テストは忘れずにしておく,3.52
化学の専門的な内容だけでなく、日常に絡めた内容についても学習することができたので意欲的に取り組むことができた。,3.38
ただ聞くだけでは理解できず記憶にも残りにくいのでちゃんとノートを取って教科書にも書き込むぐらいやる気をだして講義に臨もう,3.48
経済の変化に対応することが大切だと思う,3.54
講義内容をしっかり聞けば十分理解出来ると思います。,3.33
出席して、レポートを期限内までにだすこと。,3.6
研究室訪問のメールの確認をしてもらえなかった。,3.7
宅建の資格を取ろうと考えているのでためになった。,3.28
暗記が多く大変だった。,3.38
SDGsは繋がっていることがわかった。,3.56
ノートはとらないので予習復習はより大切,3.54
やり方さえ理解すれば問題は解ける。,3.6
様々な制約がある中での受講になります。 社会科の免許を取得したい人以外は選択科目であると思いますので、1回目の講義でよく検討したうえで受講してください。,3.36
九州の歴史についてしれた,3.38
二つのレポートを忘れずに提出しよう。,3.2
入学時とは違いオンライン授業に全く意欲が出ない。大学生活の時間の使い方も分からず自主的な学習とはいえ、自宅での学習はおろそかにしてしまう事がある。画面を通して授業をうける事がストレスになっているので対面授業がよかった。想い描いていた大学生活は何もなく、こんなにもストレスを抱えることになるとは思わなかった。後期から対面授業となるのかわからないが、前期で疎かにしてしまった勉学を取り戻す事ができるのかを知りたい。今更やり始めても追いつけず単位は取れないだろうなと諦めかけている。追いつけていない自分の現状にはらだたしく思う。,3.36
黒板に書かれた物は全て記述すること,3.1
前期の英語と比べてスピーキングやリスニングでの講義が多くて、実践型の英語が苦手な自分にとっては苦手を克服する為に必要な講義ばかりでした。次学年以降もこの講義で学んだことを生かして頑張っていきたいと思います。,3.33
予習と復讐をする癖がついた,3.07
FITAIMの記載が重要だと思ったので、講義の次の日以内には入力するべきだと思う。,3.48
c言語がこういうものなんだとしれたのでよかった。,3.54
復習をしないと調査の種類や調査で使う道具が混乱する。,3.61
毎回小テストがあるので復習をしておかないと大変なことになる。,3.38
日本語だけでなく英訳された文章も配布されるため、比較することができた。,3.33
まじで難しいから最初から先生の話をしっかりと聞くべし,3.66
課題をしっかりと行い、その内容をしっかりと理解する。,3.53
課題はなるべく早く終わらせる,3.72
解析よりは簡単だからがんばれ,3.26
電気工学概論は自分自身で考えても難しい部分もあるので先生に協力を仰ぐことが重要であると感じました。,3.47
発音テストをがんばろう,3.68
テストで間違えて萎えているがカルノー図について理解できた。ほかにも順序回路などについて理解できた。,3.55
今の大学生に伝わらない例えが多いです。(E缶など),3.22
先生が覚えてっていった内容はメモしておく。授業用スライドをスマホかパソコンで表示しながら授業をうけた方が良い。,3.53
小テストを期限内にやる,3.39
ノートパソコン忘れずに。,3.21
予習復習プリントが出ます。,3.4
先生がひたすら教科書を読むだけです。この講義は自分自身で理解していかないと難しいと思います。 しかし、C言語はプログラミング分野において難しい部類になりますので、難しいプログラミングに触れたい方は、お勧めします。,3.25
自分が全て正しいと思いすぎていると思います。,3.51
何を喋っているのかも伝わりにくかったし、ひとつ一つの授業のスピードが早く質問等もする時間がないのでとても難しかった。課題だけ多く、なんの意味があるのだろうと思ってしまった。,3.43
正直電気工学概論でモーターカーは作ったのでもうこの授業入らないと思います。モーターカーを作ると言うより設計図を書いたりするのをもっと学びたいです。,3.5
演習までに内容を理解して、演習に取り組むようにしました。プログラムのミスを自分で一つ一つ確認することが大事です。,3.48
一年後期で一番きつい授業なので頑張りましょう,3.43
フーリエ変換とかを理解しておいた方がいい。難しい。,3.28
数学が難しくて理解が追いつかなかった。,3.71
発音について細かく、講義をして下さり、英語という言語に対してのハードルが少し下がったと感じた。,3.48
動画作成お疲れさまでした。,3.42
今なんの単元を勉強しているのかを理解しておけばいいと思います。,3.37
日常生活で法律違反が多く潜んでおりそれに気づくことができた,3.67
小テストのやり直しを行うこと。,3.5
予習も復習も同じくらい必要です。,3.2
とにかく難しい内容なので、ノートを見返して理解を深めて下さい。,3.5
提出物はちゃんと出すこと。,3.56
一つ見逃すと取り返しがつかなくなるかもなので気を付けて,3.27
遅刻欠席がないように頑張ろう。,3.47
