text,label
講義の感想は1回1回確実に書いていく,1.0
中村先生が楽しそうだったのがよかったと思う。,2.0
振り返りをしっかりする,1.0
１単位に対する必要時間はほか授業に対して大きいですが、大きな経験になることは間違いないと思うので興味がある人は履修してみるといいと思います。,2.0
プリントを見てずっとその内容を述べるだけでどこが重要なのかあまりわからなかった,0.0
難しいので、しっかり復習が必要。,1.0
課題を期限内に提出する。,1.0
一つの言語だけでなくいろいろなものを学んだので混ざって難しかった,1.0
テストの日に授業時間前にテストの説明をしていたので授業時間になってから説明をして欲しかったです。,0.0
出席とる時間が異常に長い時がある。,0.0
どのようなことを研究しているかわかった,1.0
エラーが出ていたのでそこを無くせばいいと思います。,1.0
小テストは忘れずにしておく,1.0
化学の専門的な内容だけでなく、日常に絡めた内容についても学習することができたので意欲的に取り組むことができた。,2.0
ただ聞くだけでは理解できず記憶にも残りにくいのでちゃんとノートを取って教科書にも書き込むぐらいやる気をだして講義に臨もう,1.0
経済の変化に対応することが大切だと思う,1.0
講義内容をしっかり聞けば十分理解出来ると思います。,1.0
出席して、レポートを期限内までにだすこと。,1.0
研究室訪問のメールの確認をしてもらえなかった。,0.0
宅建の資格を取ろうと考えているのでためになった。,1.0
暗記が多く大変だった。,0.0
SDGsは繋がっていることがわかった。,1.0
ノートはとらないので予習復習はより大切,1.0
やり方さえ理解すれば問題は解ける。,1.0
様々な制約がある中での受講になります。 社会科の免許を取得したい人以外は選択科目であると思いますので、1回目の講義でよく検討したうえで受講してください。,0.0
九州の歴史についてしれた,1.0
二つのレポートを忘れずに提出しよう。,1.0
入学時とは違いオンライン授業に全く意欲が出ない。大学生活の時間の使い方も分からず自主的な学習とはいえ、自宅での学習はおろそかにしてしまう事がある。画面を通して授業をうける事がストレスになっているので対面授業がよかった。想い描いていた大学生活は何もなく、こんなにもストレスを抱えることになるとは思わなかった。後期から対面授業となるのかわからないが、前期で疎かにしてしまった勉学を取り戻す事ができるのかを知りたい。今更やり始めても追いつけず単位は取れないだろうなと諦めかけている。追いつけていない自分の現状にはらだたしく思う。,1.0
黒板に書かれた物は全て記述すること,1.0
前期の英語と比べてスピーキングやリスニングでの講義が多くて、実践型の英語が苦手な自分にとっては苦手を克服する為に必要な講義ばかりでした。次学年以降もこの講義で学んだことを生かして頑張っていきたいと思います。,0.0
予習と復讐をする癖がついた,2.0
FITAIMの記載が重要だと思ったので、講義の次の日以内には入力するべきだと思う。,1.0
c言語がこういうものなんだとしれたのでよかった。,1.0
復習をしないと調査の種類や調査で使う道具が混乱する。,1.0
毎回小テストがあるので復習をしておかないと大変なことになる。,1.0
日本語だけでなく英訳された文章も配布されるため、比較することができた。,2.0
まじで難しいから最初から先生の話をしっかりと聞くべし,1.0
